ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,2666.086225591541
ID_-23.53_27.47_2019_2,-1352.7063301320375
ID_-23.53_27.47_2019_3,516.5970130971311
ID_-23.53_27.47_2019_4,4274.383267824475
ID_-23.53_27.47_2019_5,2554.4359296292737
ID_-23.53_27.47_2019_6,2666.086225591541
ID_-23.53_27.47_2019_7,835.955060228259
ID_-23.53_27.47_2019_8,1824.540118985742
ID_-23.53_27.47_2019_9,2527.314565339334
ID_-23.53_27.47_2019_10,2599.6825321850874
ID_-23.53_27.47_2019_11,-3.559157186167308
ID_-23.53_27.47_2019_12,2727.647899299747
ID_-23.53_27.47_2019_13,2761.5106823404703
ID_-23.53_27.47_2019_14,2494.950534777485
ID_-23.53_27.47_2019_15,2771.0594070621955
ID_-23.53_27.47_2019_16,2684.8446162040736
ID_-23.53_27.47_2019_17,4588.380436520912
ID_-23.53_27.47_2019_18,3553.3181000562154
ID_-23.53_27.47_2019_19,2866.670876121703
ID_-23.53_27.47_2019_20,2078.600548996283
ID_-23.53_27.47_2019_21,5704.749166586581
ID_-23.53_27.47_2019_22,2694.674355995383
ID_-23.53_27.47_2019_23,6714.746388774736
ID_-23.53_27.47_2019_24,3024.8000450105314
ID_-23.53_27.47_2019_25,2627.865028108417
ID_-23.53_27.47_2019_26,5183.233777691181
ID_-23.53_27.47_2019_27,2596.830350891856
ID_-23.53_27.47_2019_28,1105.2215623699715
ID_-23.53_27.47_2019_29,4049.8569366113215
ID_-23.53_27.47_2019_30,2841.355948067461
ID_-23.53_27.47_2019_31,-50947.42425522218
ID_-23.53_27.47_2019_32,2938.7440300442763
ID_-23.53_27.47_2019_33,5919.0602024658
ID_-23.53_27.47_2019_34,7556.769918807482
ID_-23.53_27.47_2019_35,3401.0339288372397
ID_-23.53_27.47_2019_36,2641.389843245792
ID_-23.53_27.47_2019_37,1298.9206523411765
ID_-23.53_27.47_2019_38,3311.653577504438
ID_-23.53_27.47_2019_39,1928.9446597781953
ID_-23.53_27.47_2019_40,2345.0877961179535
ID_-23.53_27.47_2019_41,2977.155924707445
ID_-23.53_27.47_2019_42,125.07981770396552
ID_-23.53_27.47_2019_43,2433.983815014866
ID_-23.53_27.47_2019_44,2432.662938971271
ID_-23.53_27.47_2019_45,2511.142561370715
ID_-23.53_27.47_2019_46,66.75400151454232
ID_-23.53_27.47_2019_47,2348.722447812776
ID_-23.53_27.47_2019_48,1692.3635145850667
ID_-23.53_27.47_2019_49,3048.7272455288053
ID_-23.53_27.47_2019_50,2408.6924787235293
ID_-23.53_27.47_2019_51,2365.4403941425303
ID_-23.53_27.47_2019_52,1209.5300998645944
ID_-23.53_27.47_2020_1,22680.886252908007
ID_-23.53_27.47_2020_2,3080.134459041745
ID_-23.53_27.47_2020_3,-12589.122226530579
ID_-23.53_27.47_2020_4,2511.1070636529257
ID_-23.53_27.47_2020_5,3049.082592736485
ID_-23.53_27.47_2020_6,2656.5020031520253
ID_-23.53_27.47_2020_7,2629.446547792023
ID_-23.53_27.47_2020_8,2441.86262602324
ID_-23.53_27.47_2020_9,2532.764486545557
ID_-23.53_27.47_2020_10,1615.2809581871652
ID_-23.53_27.47_2020_11,-86.50124257845994
ID_-23.53_27.47_2020_12,3980.4103752221
ID_-23.53_27.47_2020_13,1944.567778717263
ID_-23.53_27.47_2020_14,1244.1983416783737
ID_-23.53_27.47_2020_15,2648.657289098353
ID_-23.53_27.47_2020_16,2762.439394013867
ID_-23.53_27.47_2020_17,4631.618676588868
ID_-23.53_27.47_2020_18,4158.766832521111
ID_-23.53_27.47_2020_19,2163.3246128654228
ID_-23.53_27.47_2020_20,5973.491339577114
ID_-23.53_27.47_2020_21,2337.6395587918573
ID_-23.53_27.47_2020_22,2749.694843181789
ID_-23.53_27.47_2020_23,5337.667908442082
ID_-23.53_27.47_2020_24,2578.559152367734
ID_-23.53_27.47_2020_25,4747.836721438784
ID_-23.53_27.47_2020_26,211.8489633260534
ID_-23.53_27.47_2020_27,10947.951890124825
ID_-23.53_27.47_2020_28,881.9541017622308
ID_-23.53_27.47_2020_29,2765.9137105960594
ID_-23.53_27.47_2020_30,2777.986911049175
ID_-23.53_27.47_2020_31,1812.3987063388875
ID_-23.53_27.47_2020_32,2765.9137105960594
ID_-23.53_27.47_2020_33,2721.7200822420823
